bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,yr_built,yr_renovated,zipcode,lat,long,sqft_above,sqft_basement,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,price
1.3804758284953267,-1.5235566765763653,-2.8816885579221023,0.38131301206855844,0.035555906726738765,-0.22941573387056183,1.4388923519247618,0.6192390078990375,0.7773482906364846,-1.2435123999913806,1.8382821643047984,0.20223822764999927,-1.367055793393563,1.1810027025603966,-2.5852511086302314,-1.096040992507489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
-0.02997201671062649,-1.0888757417471597,-1.1302128456673692,-0.4404724187391723,1.4577921757962944,-0.22941573387056183,-1.3652827553585742,-0.7781973992073942,-0.012840568968582357,-0.9619916370536375,1.8226168653373422,-0.3421910693411978,-0.9944105375777358,0.17013405161270873,-1.2806356204367308,0.2788512983341054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50000
0.6752519058923501,1.0845289323988678,0.09325893983340613,0.7247787252625941,-1.386680362342817,-0.22941573387056183,0.7378485751039278,0.6192390078990375,-1.5932182881787162,-0.3144938822968289,-0.5368181637610334,-1.1725321675515037,0.19077544596509713,-1.301727343223023,0.29453641833264094,-0.524303604236727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194313
-0.02997201671062649,1.5192098672280734,-0.45838695379013195,0.49004030922360425,1.4577921757962944,-0.22941573387056183,1.4388923519247618,0.6192390078990375,1.040744577171507,-0.9619916370536375,-0.5368181637610334,0.002226344867884746,0.3058950228161936,-1.466519566512862,-0.27937141622223755,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62919
-0.735195939313603,1.5192098672280734,-0.5243874446343767,-1.0222940920549906,1.4577921757962944,-0.22941573387056183,1.4388923519247618,-0.7781973992073942,-0.8030294285736492,0.05148310952223692,-0.5368181637610334,1.415058841531734,0.45721303504523914,1.6122469732255653,-0.3480353892850534,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122147
1.3804758284953267,0.21516706274045677,0.2991410679893337,0.36965648113511546,0.035555906726738765,-0.22941573387056183,-1.3652827553585742,-1.47691560276061,0.25055571756643996,-1.4124248577540264,-0.5368181637610334,-0.9768320072006705,0.1571557687574877,1.6744588170126862,0.5087270208718724,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,222183
-0.735195939313603,-1.5235566765763653,1.4674482641277553,-0.4883043905005418,-0.6755622278080391,-0.22941573387056183,-0.6642389785377402,1.3179572114522533,-0.8030294285736492,-0.4271021874719261,-0.5368181637610334,1.3663661140750214,-0.3925038700486872,-1.1320606435213316,1.7241818276255971,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209317
0.6752519058923501,0.21516706274045677,-0.16483253182617774,0.08487537195082726,1.4577921757962944,-0.22941573387056183,0.7378485751039278,-0.7781973992073942,-1.5932182881787162,-1.5813373155166721,-0.5368181637610334,-0.0933749490394928,1.0088936691474297,-0.8768678010792442,0.026029538594465638,-0.524303604236727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135413
-1.4404198619165796,0.21516706274045677,0.0863633661631119,0.8883721076733285,-0.6755622278080391,-0.22941573387056183,0.03680479828309378,1.3179572114522533,0.5139520041014622,1.4872390005047258,-0.5368181637610334,0.755737009755271,0.34013045121178676,-1.710685996594563,0.28736257040070495,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435479
0.6752519058923501,1.5192098672280734,0.21343893808710548,-0.8691513925501015,-0.6755622278080391,-0.22941573387056183,-0.6642389785377402,-1.47691560276061,1.3041408637065293,1.036805779804337,1.8997383371771257,-0.8884045273384423,0.21279703037616843,-1.3220394681813636,0.4195663394320966,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321549
-1.4404198619165796,0.6498479975696623,1.0054448282180422,0.11100207921544085,-1.386680362342817,-0.22941573387056183,0.7378485751039278,-0.07947919565417831,1.3041408637065293,-0.14558142453418313,-0.5368181637610334,1.184456031500097,-0.8852476020085428,0.3658629988150289,1.2435340161858863,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219788
-0.02997201671062649,-0.6541948069179543,-0.2584153173515994,-0.7214350091694016,0.035555906726738765,-0.22941573387056183,-0.6642389785377402,1.3179572114522533,0.25055571756643996,1.3746306953296286,1.8852780612071665,-0.0560934180172923,-0.8974958983333822,-1.7025992818828897,-0.07132982619609411,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144551
1.3804758284953267,-1.5235566765763653,-0.953883176098417,0.4038221752503794,-0.6755622278080391,-0.22941573387056183,-1.3652827553585742,0.6192390078990375,-0.539633142038627,-0.7086229504096689,-0.5368181637610334,-1.0010296908451894,1.6174382058596664,-1.0564279163695913,-1.2826852912744269,0.7689119168519013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95485
-0.02997201671062649,-1.0888757417471597,1.194580563174684,0.9774038870442809,0.035555906726738765,-0.22941573387056183,-1.3652827553585742,0.6192390078990375,-0.012840568968582357,0.6708287879852713,-0.5368181637610334,0.03326331236891906,0.8706457009625623,-1.2669666283569956,1.4403024166047018,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611715
0.6752519058923501,-1.5235566765763653,0.176990905829836,0.40864556736076957,1.4577921757962944,-0.22941573387056183,1.4388923519247618,0.6192390078990375,1.3041408637065293,-0.004821043065311664,-0.5368181637610334,-0.11010145847118792,0.9295179973167902,-1.113458224510154,0.3816474289347207,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342996
-0.02997201671062649,-0.21951387208874876,-0.03775695990218416,1.732465726991614,-1.386680362342817,-0.22941573387056183,-0.6642389785377402,0.6192390078990375,-1.0664257151086716,-1.187208247403832,-0.5368181637610334,-1.1959121107349175,-0.045754826152256754,-0.7119530851013917,0.1582333076258573,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
-1.4404198619165796,-1.0888757417471597,0.6005761455764813,0.7804487092033477,1.4577921757962944,-0.22941573387056183,0.7378485751039278,0.6192390078990375,-1.329822001643694,0.8678933220416915,-0.5368181637610334,0.653519452117134,-1.0216082116049159,-0.47168436303616007,0.06087394283529755,1.4985577266450643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,323339
1.3804758284953267,0.21516706274045677,-0.46922285527202284,0.38030813871222713,0.7466740412615166,-0.22941573387056183,1.4388923519247618,-0.7781973992073942,-1.329822001643694,0.27669971987243125,-0.5368181637610334,1.0781497715564345,1.2312870801478195,0.9955897461924674,-0.2906446058295655,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127494
1.3804758284953267,-0.21951387208874876,0.3946940174205537,-0.385003409469685,0.035555906726738765,-0.22941573387056183,1.4388923519247618,1.3179572114522533,0.25055571756643996,1.2620223901545315,1.882868015212173,0.9645210174837856,1.0234132125901674,1.280927828307947,0.6081360565001281,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248932
1.3804758284953267,-1.5235566765763653,0.15925943067765086,1.4794386158673944,0.7466740412615166,-0.22941573387056183,-1.3652827553585742,-0.7781973992073942,1.5675371502415514,-1.0745999422287347,1.8190017963448524,-0.3481382726946894,1.0470362111414244,-0.3857566658767253,0.36320039139545673,-0.524303604236727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137052
1.3804758284953267,-1.0888757417471597,0.6626363086091294,-0.8671416458374389,-1.386680362342817,-0.22941573387056183,1.4388923519247618,-0.07947919565417831,-0.8030294285736492,0.9523495509230143,-0.5368181637610334,1.250841688933447,1.361551783944696,0.9372709562148777,0.3006854308457289,1.0302775800613926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,577034
0.6752519058923501,0.6498479975696623,0.14349811943126406,-1.6623984200380235,-1.386680362342817,-0.22941573387056183,0.03680479828309378,0.6192390078990375,1.3041408637065293,-1.2716644762851548,-0.5368181637610334,-1.4593732192945956,-1.3502096384693913,1.02524590654754,-0.4197738686044132,1.5094479626121264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261942
-1.4404198619165796,1.0845289323988678,0.28239467479004776,1.264395717612498,-0.6755622278080391,-0.22941573387056183,1.4388923519247618,-0.7781973992073942,-1.0664257151086716,0.4737642539288513,-0.5368181637610334,1.6380789672876692,0.3695711360111288,0.683360132848312,-0.32548901007039743,1.645575912200403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,165527
0.6752519058923501,-0.6541948069179543,-0.9893461264027873,1.4304007960784275,0.7466740412615166,4.358898943540674,-1.3652827553585742,-0.7781973992073942,-1.5932182881787162,-0.6523187978221204,-0.5368181637610334,-1.0423255841309969,1.4824117622081592,1.2108083820248456,-1.1064135992325714,0.20534220555643595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
0.6752519058923501,0.6498479975696623,0.7079500784424914,0.2890656379573458,1.4577921757962944,-0.22941573387056183,0.03680479828309378,1.3179572114522533,0.5139520041014622,1.6279993819735974,-0.5368181637610334,0.10035520020049621,-0.2284045299106367,0.8958364309201804,0.9340337196937912,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,928876
-0.02997201671062649,-0.6541948069179543,-0.11656351613411817,-0.7859478786458706,-1.386680362342817,-0.22941573387056183,-1.3652827553585742,0.6192390078990375,-0.27623685550360466,-0.2863418060030546,1.87684290022469,-1.4024287471849135,1.375954236152517,-1.5279881974479765,0.07624647411801751,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289265
-1.4404198619165796,0.6498479975696623,0.31293221532992216,-0.0734926690069844,-0.6755622278080391,-0.22941573387056183,1.4388923519247618,-0.07947919565417831,0.25055571756643996,-0.6523187978221204,-0.5368181637610334,1.4055433161661475,-1.006883488146444,0.8590384779297887,0.5230747167357443,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296775
-1.4404198619165796,-0.6541948069179543,1.493060394903134,-1.2634636975745006,-0.6755622278080391,-0.22941573387056183,-0.6642389785377402,-0.7781973992073942,0.7773482906364846,0.6708287879852713,1.8900981531971528,1.4300383599783408,0.8099950278365154,-1.12018485254199,1.750827548515645,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110932
-0.735195939313603,0.6498479975696623,-0.430804659108955,-0.1749848779964449,-1.386680362342817,-0.22941573387056183,0.03680479828309378,-1.47691560276061,-1.5932182881787162,1.0649578560981114,-0.5368181637610334,0.6900947527411074,-0.45798110045093365,-1.2024507393718598,-0.2506760244944936,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297518
1.3804758284953267,1.0845289323988678,0.5237397532503456,0.9886584686351915,0.035555906726738765,-0.22941573387056183,-0.6642389785377402,-0.7781973992073942,0.7773482906364846,1.2901744664483057,1.882868015212173,-0.8511229963162418,0.4147299644085838,0.9563218949333505,0.7423894963692157,-0.524303604236727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
-0.02997201671062649,-0.21951387208874876,0.10015451350370036,-0.9833050058293363,0.7466740412615166,-0.22941573387056183,0.7378485751039278,0.6192390078990375,1.3041408637065293,1.4309348479171773,-0.5368181637610334,-1.0425114342357935,-0.9072557805518763,-1.1235471158153783,0.3017102662645769,-0.524303604236727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286878
0.6752519058923501,-0.21951387208874876,0.31687254314151886,0.04749408309530318,-1.386680362342817,-0.22941573387056183,-1.3652827553585742,-1.47691560276061,-0.539633142038627,0.41746010134130274,-0.5368181637610334,0.5738269271803466,1.4851674396545615,-1.5401130041428837,-0.5960455606462687,2.4596210507382974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385736
-0.735195939313603,-0.21951387208874876,-1.8296210322257835,0.27680618301010407,1.4577921757962944,-0.22941573387056183,0.7378485751039278,1.3179572114522533,-1.5932182881787162,-1.5813373155166721,-0.5368181637610334,1.5794990142557768,-0.6722081902485091,-0.28009994665872767,-1.7059423192586498,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
-0.735195939313603,1.0845289323988678,0.6557407349388351,0.6415752113583632,1.4577921757962944,-0.22941573387056183,0.7378485751039278,0.6192390078990375,-1.329822001643694,1.7124556108549203,1.8997383371771257,0.5551675766587666,-0.6932685474190399,-0.374493907147477,0.8797174424948474,-0.524303604236727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414436
0.6752519058923501,-0.21951387208874876,0.8606377811418635,-0.9525558811255987,1.4577921757962944,-0.22941573387056183,-1.3652827553585742,0.6192390078990375,-1.0664257151086716,-0.48340634005947464,-0.5368181637610334,0.9781995851968163,-0.08991248875549591,-1.1220517572557056,1.0928832096152308,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343744
-0.02997201671062649,0.6498479975696623,0.8389659781780817,-1.051636394059864,-1.386680362342817,-0.22941573387056183,-1.3652827553585742,-0.7781973992073942,-0.27623685550360466,1.6561514582673715,-0.5368181637610334,1.4917777647917756,-0.47564761916790593,-0.11763718604532486,1.070336830400575,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413732
0.6752519058923501,0.21516706274045677,1.240879414960945,-0.29074628864580976,0.7466740412615166,-0.22941573387056183,0.7378485751039278,-1.47691560276061,-0.012840568968582357,-1.4405769340478005,-0.5368181637610334,0.2082226010244502,-0.3465087475944612,0.8358539547821214,1.4884696812905578,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134337
0.6752519058923501,0.21516706274045677,1.3886417078958213,-0.641648064676697,1.4577921757962944,-0.22941573387056183,0.03680479828309378,-0.7781973992073942,-1.0664257151086716,0.5300684065163999,1.8587675552622407,0.355490224065286,-0.47393041370914174,-1.5131471771640133,-0.07850367412803008,4.044150383945838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120116
